ID,qrf1,qrf2,qrf3,qrf4,qrf5,qrf6,qrf7,qrf8,qrf9,qrf10,qrf11,qrf12,qrf13,qrf14,qrf15,qrf16,qrf17,qrf18,qrf19,qrf20,qrf21,qrf22,qrf23,qrf24,qrf25,qrf26,qrf27,qrf28,qrf29,qrf30,qrf31,qrf32,qrf33,qrf34,qrf35,qrf36,qrf37,qrf38,qrf39,qrf40,qrf41,qrf42,qrf43,qrf44,qrf45,qrf46,qrf47,qrf48,qrf49,qrf50,qrf51,qrf52,qrf53,qrf54,qrf55,qrf56,qrf57,qrf58,qrf59,qrf60,qrf61,qrf62,qrf63,qrf64,qrf65,qrf66,qrf67,qrf68,qrf69,qrf70,qrf71,qrf72,qrf73,qrf74,qrf75,qrf76,qrf77,qrf78,qrf79,qrf80,qrf81,qrf82,qrf83,qrf84,qrf85,qrf86,qrf87,qrf88,qrf89,qrf90,qrf91,qrf92,qrf93,qrf94
257016,3,1,1,2,2,3,1,2,1,4,1,1,4,3,1,2,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
257017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
257023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
257024,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4,1,1,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
257025,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
257032,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
257033,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , 
258002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3, , , , , , , , , , , , , , , , , , , , , 
258013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3, , , , , , , , , , , , , , , , , , , , , , 
258016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258017,3,1,4,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258020,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258021,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258022,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258024,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258025,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258026,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258027,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258028,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258029,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258030,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
258031,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , 
258032,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
258033,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3, , , , , , , , , , , , , , , , , , , , , 
259006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,3, , , , , , , , , , , , , , , , , 
259008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3, , , , , , , , , , , , 
259012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,2,3,3,2,1,4,3,3,2,2,1,3,4,1,1,3,4,2,1,3, , , , 
259013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1, , , , , , , , , , , , , , , , , , , 
259014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259015,3,2,1,2,2,3,1,4,1,4, ,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259017,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,4,1,4,4,2,3,1,3,4,1,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259018,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259019,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259020,3,2,1,2,2,3,1, ,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259021,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3, , , , , , , , , , , , , , , , , , , , , , 
259022,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2, , , , , , , , , , , , , , , , , , , , 
259023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1, , , , , , , , , , , , , 
259024,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2,1,4,2,3,2,2,1,3,4,1,1,3,4,2,1,3,2,4, , 
259025,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,2,2,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259026,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259027,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259028,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259029,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259030,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, ,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259031,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259032,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259034,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259035,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259037,1,2,1,2,2,4,1,1,1,1,1,1,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259038,3,2,1,2,2,3,1,4,1,4,1,1,4,3, ,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259039,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259040,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259041,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259042,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259043,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,1,1,4,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259044,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259045,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259046,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259047,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2, ,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
259048,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,3,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260003,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260004,3,2,1,2,2,3,1,4,1,4, ,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260005,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260008,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
260010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
